atom   2.6844939999999999E+00   2.0697532120000002E+01   5.5348360000000003E+00  H   1.1084388717919109E-01   0.0000000000000000E+00   1.0451413633510849E-01   4.2024893544628377E+00   1.1289323824914339E+00
atom   8.2437020000000008E+00   2.7943380000000002E+00   2.9763489999999999E+00  O  -2.5804822374921327E-01   0.0000000000000000E+00   3.5609687691558158E+00   3.6278427502582150E-01  -1.5056026220722656E+00
atom   8.3144109999999998E+00   1.2267159999999999E+00   4.0292589999999997E+00  H   1.5308387541147536E-01   0.0000000000000000E+00  -2.9204200576084594E-01  -8.8927816776181834E-01   5.3544186109323644E-01
atom   6.4616730000000002E+00   3.4177149999999998E+00   2.8936660000000001E+00  H   1.3418819006838784E-01   0.0000000000000000E+00  -1.6608952971895594E+00  -7.3181004486672929E-01   4.4208759779672607E-01
atom   7.9283989999999998E+00   1.0932213000000001E+01   2.0175209120000002E+01  O  -3.0107360298961161E-01   0.0000000000000000E+00   8.1165114011966222E-01   3.4584287360026726E+00  -4.0484694150796781E+00
atom   8.5027749999999997E+00   9.6716259999999998E+00   1.8889878119999999E+01  H   1.1674030296558199E-01   0.0000000000000000E+00   2.5394208786901856E-01  -7.9208978114872286E-01   3.4079505092670392E-01
atom   7.5230279999999992E+00   1.0042726999999999E+01   2.1792477120000001E+01  H   8.7609738239618262E-02   0.0000000000000000E+00  -2.4864794924652722E-01  -1.5329320016225421E+00   1.7137160225001349E+00
atom   1.1937283120000000E+01   1.8343950120000002E+01   3.0027919999999995E+00  O  -2.5807932248376386E-01   0.0000000000000000E+00   6.9539099085907252E-01  -2.5167137280092089E-01  -2.0275095913343169E-01
atom   1.2329488120000002E+01   1.9508633119999999E+01   1.5672590000000000E+00  H   1.3627532911577195E-01   0.0000000000000000E+00   2.2824765471685476E-01   5.0632243263798937E-01  -5.7365729695644252E-01
atom   1.3306015120000000E+01   1.8460544119999998E+01   4.3004990000000003E+00  H   1.3235770295007387E-01   0.0000000000000000E+00   4.1797965488693073E-01   1.3339153375734966E-01   3.0802749906295696E-01
atom   8.3530709999999999E+00   1.8640268119999998E+01   7.5132729999999999E+00  O  -2.1871968705577052E-01   0.0000000000000000E+00  -1.5670381270472216E+00  -1.4699229048717644E+00  -2.5042159221110740E+00
atom   6.6847629999999993E+00   1.8571512120000001E+01   6.6283519999999996E+00  H   1.1167108980551614E-01   0.0000000000000000E+00  -2.3113316494999525E+00  -1.0302277083048343E+00   2.0559414783174188E+00
atom   8.8673149999999996E+00   2.0443365119999999E+01   7.7487649999999988E+00  H   1.4200007464810463E-01   0.0000000000000000E+00   2.1070384956161106E+00   3.1162525934100720E+00   1.0311500046450730E+00
atom   4.2541339999999996E+00   1.6318923119999997E+01   1.8067065119999999E+01  O  -2.4834368168276114E-01   0.0000000000000000E+00  -1.8724790925489754E+00   1.3728568915263608E+00  -3.5996844039217385E-01
atom   4.9548110000000003E+00   1.6447279120000001E+01   1.6316738120000000E+01  H   1.1650251452371306E-01   0.0000000000000000E+00   2.5848381842265333E-01   5.9698925325626839E-01  -5.0559300710663513E-01
atom   5.1900570000000004E+00   1.4984941119999998E+01   1.9023935120000001E+01  H   1.3920438121850134E-01   0.0000000000000000E+00   9.9285639133835746E-01  -1.9791529723390189E+00   1.5176886119048159E+00
atom   3.9820839999999995E+00   2.0680328119999999E+01   1.5234267119999998E+01  O  -2.8785994610102039E-01   0.0000000000000000E+00  -1.1714331259843027E+00   2.7190349854518692E-01  -9.7343884831759198E-01
atom   2.4937339999999999E+00   1.9867842119999999E+01   1.6068379119999999E+01  H   1.3830476492788940E-01   0.0000000000000000E+00   3.0831345429313933E-01  -4.3117307302868052E-01   6.4242123323775768E-02
atom   5.5027860000000004E+00   1.9579031120000000E+01   1.5447984120000001E+01  H   1.1253901813779912E-01   0.0000000000000000E+00  -2.7982343361209222E-01  -1.0592929473215780E-01   6.5440723472129847E-01
atom   1.1963953119999999E+01   1.2578684120000000E+01   1.4218000000000000E+00  O  -2.7417552438966664E-01   0.0000000000000000E+00  -2.7555958935810637E-01  -3.8693589479150816E+00  -5.8543573311611175E-01
atom   1.2174799120000001E+01   1.3714755120000001E+01   2.3415217119999998E+01  H   1.1216530036209890E-01   0.0000000000000000E+00   4.4112415595605309E-01   1.7841557535234611E+00  -1.6099641326898317E+00
atom   1.1772652120000002E+01   1.3623578119999999E+01   2.9847029999999997E+00  H   1.2444101657332678E-01   0.0000000000000000E+00  -1.4832611526915976E-01   1.6368958566170635E+00   1.9069065755290362E+00
atom   3.2915869999999998E+00   2.2823698120000000E+01   2.3041828119999998E+01  O  -2.8479635498246414E-01   0.0000000000000000E+00   3.3349742915779186E+00   1.1685020081823321E+00   7.6191386430355978E-01
atom   1.9168229999999997E+00   2.3030300000000001E-01   2.2104026120000000E+01  H   1.3482563065556610E-01   0.0000000000000000E+00  -1.6013178218095310E+00   5.1807753036331650E-01  -5.1399486825524010E-01
atom   2.8089740000000001E+00   2.1013634119999999E+01   2.3290447120000000E+01  H   1.3978257444962791E-01   0.0000000000000000E+00  -9.7550874630610340E-01  -8.0471240959900370E-01  -4.0937425197377802E-01
atom   1.7472852119999999E+01   1.3293666119999997E+01   1.0319112000000001E+01  O  -2.8869032077085899E-01   0.0000000000000000E+00   1.7920960358681919E+00  -1.0644001092800981E+00   1.2407757230807677E+00
atom   1.9061386119999998E+01   1.4166916120000002E+01   9.7852020000000000E+00  H   1.2819724763207216E-01   0.0000000000000000E+00   7.0507984479137764E-01  -1.9550771515821941E-01  -2.0603427636636781E-01
atom   1.5982990120000000E+01   1.4183400120000000E+01   9.5709470000000003E+00  H   9.8436458277742153E-02   0.0000000000000000E+00  -2.6458359790060957E+00   1.8089431615237579E+00  -7.0740903306727254E-01
atom   1.4304924120000001E+01   1.7379603119999999E+01   9.7471999999999994E+00  O  -2.3603619129925638E-01   0.0000000000000000E+00   2.9327668122275008E+00  -2.2449289271338397E+00   9.9209311297054492E-01
atom   1.2769290120000001E+01   1.8380693120000000E+01   9.2881699999999991E+00  H   1.3419424397920474E-01   0.0000000000000000E+00  -2.7866995864252253E+00   1.9801249635891900E+00  -4.9844646696538725E-01
atom   1.4842412119999999E+01   1.7820800120000001E+01   1.1504333000000001E+01  H   1.2985889494830793E-01   0.0000000000000000E+00  -4.0002965033085652E-01  -8.4685684934570793E-01  -4.3233686032706570E-01
atom   9.6238329999999994E+00   1.2959360119999999E+01   1.4215867119999999E+01  O  -2.3248995576798326E-01   0.0000000000000000E+00  -3.2851107961630877E-01  -8.1509021584113758E-03   9.2924399950574832E-01
atom   1.1469531999999999E+01   1.3235810120000002E+01   1.3919158120000001E+01  H   1.4494893832936714E-01   0.0000000000000000E+00   1.6789139041432577E+00   1.6252626183106694E-01   8.1980174599704345E-02
atom   8.6634440000000001E+00   1.3377657120000000E+01   1.2643052120000000E+01  H   9.8128716871812960E-02   0.0000000000000000E+00  -3.8032193939381415E-01  -3.8382451526757011E-01  -1.4145145881164505E+00
atom   4.0741899999999998E-01   4.9563509999999997E+00   1.2037627119999998E+01  O  -2.5519625889076897E-01   0.0000000000000000E+00   3.3315836160762498E+00  -5.4667387088381236E-01   2.1973583423820813E+00
atom   2.2536685119999998E+01   5.3260719999999999E+00   1.0778095000000000E+01  H   1.0511765816469665E-01   0.0000000000000000E+00  -4.8868027137957553E+00   1.4436246475502847E+00  -1.5367469441299042E+00
atom   1.0006250000000001E+00   3.1754429999999996E+00   1.1819600120000000E+01  H   1.5896705693467980E-01   0.0000000000000000E+00   2.7092752719686014E-01  -1.1553484122004218E+00   1.0264169604404225E+00
atom   9.6876169999999995E+00   6.2742779999999989E+00   1.7194932120000001E+01  O  -2.3443705005970361E-01   0.0000000000000000E+00   1.4895366542991697E+00  -4.1252084538356071E+00   1.9970695119609707E+00
atom   1.0756535000000000E+01   4.9553929999999999E+00   1.8025005120000003E+01  H   1.1572560427073857E-01   0.0000000000000000E+00  -2.0759489842376810E+00   1.3674946542701283E+00   1.3590150929843337E+00
atom   1.0792676000000000E+01   7.4639160000000002E+00   1.6228146119999998E+01  H   1.3848523161387685E-01   0.0000000000000000E+00   1.7464163836869016E+00   3.0462469896813520E+00  -1.6088390868907749E+00
atom   1.3257257120000002E+01   2.3386738120000000E+01   4.6253430000000000E+00  O  -2.5424782466788304E-01   0.0000000000000000E+00   1.1838935761033869E+00  -4.9078864865345739E-01   8.9444835321717420E-01
atom   1.2219891120000000E+01   5.7586400000000004E-01   3.1986489999999996E+00  H   1.2549837830705887E-01   0.0000000000000000E+00  -1.0894233181953823E+00   6.7650410265925010E-01  -4.7904343908660713E-01
atom   1.2757651120000002E+01   7.5865499999999997E-01   6.2318160000000002E+00  H   1.1758712345901499E-01   0.0000000000000000E+00  -5.4447873637607924E-01  -2.2838128528374155E-01  -2.9440152810310294E-01
atom   1.1639929000000000E+01   2.3589600000000002E+00   2.1449042119999998E+01  O  -2.2395337286165401E-01   0.0000000000000000E+00   2.8143078340356475E+00   2.4434379907059016E+00  -3.6642010989754294E+00
atom   1.1688007000000001E+01   3.7931170000000001E+00   2.0219427119999999E+01  H   1.0991927301778673E-01   0.0000000000000000E+00  -1.8028968352988748E+00  -3.1343572901895813E+00  -2.4989160032821889E-01
atom   1.0230176000000000E+01   2.6299169999999998E+00   2.2677961120000003E+01  H   1.2648102145073989E-01   0.0000000000000000E+00  -2.9752074659208883E+00   4.4102158665799518E-01   2.9749449529572538E+00
atom   3.2611629999999994E+00   1.0341097000000000E+01   2.2298727119999999E+01  O  -2.6268393781891664E-01   0.0000000000000000E+00   7.9566858994530287E-01   5.5548690162050829E-01  -1.0355921269161734E+00
atom   1.6200089999999998E+00   1.0214183000000000E+01   2.3226936120000001E+01  H   1.3893521176377327E-01   0.0000000000000000E+00  -1.8166882489719918E+00   4.7204014192165711E-01   8.4130271524241729E-01
atom   4.6007350000000002E+00   1.0974562000000001E+01   2.3471474120000000E+01  H   1.3001941994434618E-01   0.0000000000000000E+00  -6.9394875864212346E-01   1.7998613458203810E-01   4.3519775869307761E-02
atom   1.5647559999999998E+00   5.3464549999999997E+00   7.0673740000000000E+00  O  -2.4361262649228435E-01   0.0000000000000000E+00   5.7892833912334329E-01  -4.0980417371516975E-01  -1.0191069675357791E+00
atom   1.6433460000000000E+00   5.0374450000000000E+00   8.9300069999999998E+00  H   9.8488261660876500E-02   0.0000000000000000E+00   1.4679496055935530E+00   3.0523009656104605E-01  -6.6123115100954832E-01
atom   3.3118020000000001E+00   5.3071409999999997E+00   6.3481040000000002E+00  H   1.1284984836289749E-01   0.0000000000000000E+00  -1.3353118484357434E+00  -3.5429952712261231E-01  -3.5246797582257412E-02
atom   1.3235799120000001E+01   3.6427570000000000E+00   9.4499860000000009E+00  O  -2.4043251040432628E-01   0.0000000000000000E+00   1.2736813710761603E+00   4.6852328132130344E-01   9.6436502138631433E-02
atom   1.4011582120000000E+01   5.3658089999999996E+00   9.4322320000000008E+00  H   1.2622166504663651E-01   0.0000000000000000E+00  -8.1965129500280454E-01   5.2229293452020176E-01  -4.5740132204366742E-02
atom   1.1922528119999999E+01   3.5572170000000001E+00   1.0806108000000000E+01  H   1.2711793761261586E-01   0.0000000000000000E+00  -1.8408012756520105E+00   2.5131857530948537E-01   4.8102566123429952E-01
atom   3.5947200000000001E+00   1.1086732000000000E+01   4.6438210000000000E+00  O  -2.3967415173359627E-01   0.0000000000000000E+00   1.1132961633049026E+00  -7.5216879154129557E-01  -1.8579976172342469E+00
atom   3.5184720000000000E+00   1.2004984120000001E+01   6.2937289999999999E+00  H   1.2090233950103633E-01   0.0000000000000000E+00  -4.6600280686060225E-01   4.5357576786698599E-02   5.9955399531704956E-01
atom   5.3841469999999996E+00   1.1024893000000000E+01   4.0395070000000004E+00  H   1.1437655353661115E-01   0.0000000000000000E+00  -1.5355797649710452E+00  -3.2710156401065060E-02  -4.2946772262098803E-01
atom   1.1590388000000001E+01   1.9209348120000001E+01   1.5202306119999998E+01  O  -2.5218246845394393E-01   0.0000000000000000E+00   8.8782554778316369E-01   7.1786832187552430E-01   4.5774987326408709E+00
atom   1.2446247120000001E+01   1.9656825120000001E+01   1.6826641120000001E+01  H   1.2162368928209667E-01   0.0000000000000000E+00  -9.4389052701231813E-01   2.7905100752862015E+00  -2.2976619152009357E+00
atom   1.2647024120000001E+01   1.7959823119999999E+01   1.4257096120000002E+01  H   1.2942426958349951E-01   0.0000000000000000E+00   9.2254997872356514E-01  -8.2730714049505161E-01  -1.4612247618596887E+00
atom   4.4812680000000000E+00   1.1471221999999999E+01   1.4451514120000002E+01  O  -2.5559286687030935E-01   0.0000000000000000E+00  -1.4899078412226905E+00   1.8609715995895895E+00  -1.8596879411452887E+00
atom   5.0047280000000001E+00   1.0065291999999999E+01   1.5600608120000002E+01  H   1.4762780825465610E-01   0.0000000000000000E+00   9.2436171987508198E-01  -1.8518464788627576E+00   1.8760188694429460E+00
atom   5.5823980000000004E+00   1.2976610120000002E+01   1.4755828120000002E+01  H   9.5204925679002780E-02   0.0000000000000000E+00   3.5458401652337329E-01  -2.2748678121660756E-02   1.2248397096682516E-01
atom   1.7202882120000002E+01   1.7529761120000000E+01   1.7253330000000000E+00  O  -2.3256995421732268E-01   0.0000000000000000E+00  -1.3634410838754003E+00  -2.1746314837815128E-01   3.1271973180365413E+00
atom   1.5555362120000000E+01   1.7707306119999998E+01   8.1691300000000000E-01  H   1.2538679088983290E-01   0.0000000000000000E+00  -3.1531000826054090E+00   5.2731623775555203E-01  -2.0137223904875379E+00
atom   1.6894325119999998E+01   1.7500357120000000E+01   3.5894670000000000E+00  H   1.2605932696658653E-01   0.0000000000000000E+00   2.8422080718566116E+00  -8.5998668109277909E-01  -3.0913828494648179E+00
atom   1.9378391120000000E+01   6.9888079999999997E+00   2.3226305119999999E+01  O  -2.3157589502836645E-01   0.0000000000000000E+00   1.5891608189652311E+00  -4.0997778226016829E-01   2.2227411177864269E+00
atom   2.0527700120000002E+01   5.6217759999999997E+00   2.2608748119999998E+01  H   1.5560523830017375E-01   0.0000000000000000E+00   1.4105186804855455E-01   4.1531721900858398E-01   1.4166943449656611E-03
atom   1.9530371120000002E+01   7.1390810000000000E+00   1.6151770000000001E+00  H   1.0798341299267321E-01   0.0000000000000000E+00  -6.9885085128719793E-01   7.7590556621654116E-01  -4.4262215177753811E-01
atom   2.1806718119999999E+01   2.0124038120000002E+01   1.0813332000000001E+01  O  -2.7366249744244825E-01   0.0000000000000000E+00  -2.6086829514646688E+00   2.9351724435371829E-01   2.3147530952691917E+00
atom   2.3201606120000001E+01   1.9899746120000000E+01   9.5583250000000000E+00  H   1.2511446835948925E-01   0.0000000000000000E+00   3.7494623519310970E+00   6.5534693026180835E-01  -3.8889885517520071E+00
atom   2.0232740119999999E+01   1.9309053120000002E+01   1.0157999999999999E+01  H   1.2010337960481900E-01   0.0000000000000000E+00  -7.3505266100338451E-01  -3.8775065363596495E-01   1.5486175519398482E-01
atom   1.9414039119999998E+01   7.2969790000000003E+00   1.0339688000000001E+01  O  -2.1018091476577558E-01   0.0000000000000000E+00  -1.4668022704108410E-01  -3.9932350942484363E-01  -3.3041312853857585E+00
atom   1.7952081119999999E+01   7.6299729999999988E+00   1.1489841000000000E+01  H   1.5010625159376631E-01   0.0000000000000000E+00  -1.7706498814205578E+00   1.2223444557766827E+00   2.5051963341971675E+00
atom   1.8860327119999997E+01   6.1703960000000002E+00   8.9271440000000002E+00  H   1.3708402330659553E-01   0.0000000000000000E+00   2.1736203584132814E+00   2.9515640923522000E+00   1.8886041858161908E+00
atom   6.6526620000000003E+00   3.7843859999999996E+00   1.0913183000000000E+01  O  -2.2814382778180947E-01   0.0000000000000000E+00  -8.2860097500098484E-01   2.5712768233847116E+00  -5.5570782026199739E-01
atom   8.5366789999999995E+00   3.6389739999999997E+00   1.0933190000000000E+01  H   1.2679072773895148E-01   0.0000000000000000E+00   1.6429062488914272E+00  -7.5517837482505390E-01   4.9286474756291393E-01
atom   6.1504919999999998E+00   5.3312030000000004E+00   9.9507670000000008E+00  H   1.0522972642124540E-01   0.0000000000000000E+00  -1.1084991504406092E+00  -4.3577849266519344E+00   1.7061325012104658E-01
atom   8.1051540000000006E+00   1.9067267120000000E+01   2.2263393120000000E+01  O  -2.7049985739387139E-01   0.0000000000000000E+00   1.5630811220314245E+00  -1.5636509985354619E+00  -1.4111517334842139E+00
atom   9.1921739999999996E+00   2.0048709119999998E+01   2.1069146120000003E+01  H   1.3247567180691519E-01   0.0000000000000000E+00  -1.4356425730100901E+00   5.1155165658107005E-01  -2.0843099464051643E-01
atom   6.9875889999999998E+00   2.0254576120000003E+01   2.3218594119999999E+01  H   1.3273316360187815E-01   0.0000000000000000E+00  -8.7118155199277747E-01   1.4988856820903771E+00   5.3092558186462513E-01
atom   1.5623629999999999E+00   4.5630629999999996E+00   1.4742089999999999E+00  O  -2.7795466173864908E-01   0.0000000000000000E+00   1.2952523842453267E+00  -6.3008341811876611E-01  -1.8830977174865335E+00
atom   1.6216100000000000E-01   5.2350859999999999E+00   2.5507260000000000E+00  H   1.0559296550952658E-01   0.0000000000000000E+00  -3.0771045697068100E+00   3.7247549326249851E-01   9.0653241877828350E-01
atom   8.3304400000000001E-01   3.5983070000000001E+00   2.2176000000000001E-02  H   1.2856880676263119E-01   0.0000000000000000E+00   3.7852878267166484E-01   2.3677006569287498E-01   1.2739317754522889E-01
atom   1.4430870000000000E+00   1.6118487120000001E+01   1.0154954000000000E+01  O  -2.4768096383772861E-01   0.0000000000000000E+00  -3.4138710082421548E+00  -1.6927926435764082E+00   3.2794092393063057E-01
atom   6.4445000000000002E-02   1.4838290120000000E+01   9.9774569999999994E+00  H   1.3199439991394440E-01   0.0000000000000000E+00   2.4634223833197466E+00   3.6812590690988500E+00  -2.4494237201085828E-01
atom   9.8432999999999993E-01   1.7354597120000001E+01   1.1508702000000000E+01  H   1.3608340062904456E-01   0.0000000000000000E+00   7.1508573928487851E-01   1.4176666187221059E+00   1.3807423729167545E+00
atom   3.1796679999999999E+00   4.1268409999999998E+00   1.9353258120000000E+01  O  -2.9070984208071843E-01   0.0000000000000000E+00   1.9501508563305268E+00  -5.4911213091833411E-01   2.4872203279629610E-02
atom   2.0866430000000000E+00   3.0503350000000000E+00   1.8249854119999998E+01  H   1.4483762624176316E-01   0.0000000000000000E+00  -6.7418864520563737E-01   4.0867724361197805E-01   4.4640534446878150E-01
atom   2.1039550000000000E+00   5.3712010000000001E+00   2.0283566120000003E+01  H   1.2408239315360398E-01   0.0000000000000000E+00  -2.1332825733084149E+00   5.7756859572914054E-01   2.0814007678377300E-01
atom   1.9962778119999999E+01   9.0066399999999991E-01   1.7137299120000002E+01  O  -2.2245118604458969E-01   0.0000000000000000E+00  -2.0627000459095719E-02  -1.7937567231554044E+00   1.9458868903471158E+00
atom   1.8594053120000002E+01   2.3110115120000000E+01   1.6890096119999999E+01  H   1.1627321691483057E-01   0.0000000000000000E+00   3.0471761927235912E+00   1.3853217082137079E+00   5.4930514488930937E-01
atom   1.9230006119999999E+01   2.6383690000000000E+00   1.7016920119999998E+01  H   1.4938887969370424E-01   0.0000000000000000E+00  -2.0614967251876612E-01   2.4592022853208801E+00  -4.6503466275238220E-01
atom   1.3187104120000003E+01   9.3725070000000006E+00   1.1399421000000000E+01  O  -2.1577692318075814E-01   0.0000000000000000E+00  -3.2735098974243475E+00   1.6332140686868686E+00  -1.1973714036261480E+00
atom   1.3322475120000000E+01   8.4010140000000000E+00   9.7842009999999995E+00  H   1.0070630622540534E-01   0.0000000000000000E+00   3.3950899348238467E-01   4.1387651713494783E-01   2.1472037610839010E+00
atom   1.1944099120000001E+01   1.0779756000000001E+01   1.1185758000000000E+01  H   1.1547752275410254E-01   0.0000000000000000E+00   4.5656251127258107E+00  -3.4404489243890306E+00   9.4259925560546398E-01
atom   1.8499814120000000E+01   2.3340060120000000E+01   5.2177379999999998E+00  O  -2.9816190566777473E-01   0.0000000000000000E+00  -4.5518485380904128E-01  -2.0434992485286245E+00   2.2947334490008466E+00
atom   1.8572990120000000E+01   5.1064200000000004E-01   3.4482680000000001E+00  H   1.0409228208409196E-01   0.0000000000000000E+00   2.6106159040334515E-01   1.2141819774278559E+00  -4.1168661295264180E+00
