################################################################################
# Atomic force comparison (ordered by atom index).
################################################################################
# Col  Name  Description
################################################################################
# 1    conf  Configuration index (starting with 1).
# 2    index Atom index (starting with 1).
# 3    fxRef Reference force in x direction.
# 4    fyRef Reference force in y direction.
# 5    fzRef Reference force in z direction.
# 6    fx    Force in x direction.
# 7    fy    Force in y direction.
# 8    fz    Force in z direction.
###########################################################################################################################################################################
#        1          2                        3                        4                        5                        6                        7                        8
#     conf      index                    fxRef                    fyRef                    fzRef                       fx                       fy                       fz
###########################################################################################################################################################################
         1         32   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -3.3477367667523339E-01  -2.2685705339692128E+00  -1.8693217919175253E+00
         1         33   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.5953603577331846E-01  -2.4670716451312749E-01  -2.7274979758972896E-02
         1         34   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.8838265371278937E+00  -6.3173483520908649E+00   2.0999047794251755E+00
         1         35   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -4.4703014657344459E-01   3.7463456623004729E+00  -3.5048128463806441E+00
         1         36   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.0451413633510849E-01   4.2024893544628377E+00   1.1289323824914339E+00
         1         37   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   3.5609687691558158E+00   3.6278427502582150E-01  -1.5056026220722656E+00
         1         38   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.9204200576084594E-01  -8.8927816776181834E-01   5.3544186109323644E-01
         1         39   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.6608952971895594E+00  -7.3181004486672929E-01   4.4208759779672607E-01
         1         40   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   8.1165114011966222E-01   3.4584287360026726E+00  -4.0484694150796781E+00
         1         41   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.5394208786901856E-01  -7.9208978114872286E-01   3.4079505092670392E-01
         1         42   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.4864794924652722E-01  -1.5329320016225421E+00   1.7137160225001349E+00
         1         43   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   6.9539099085907252E-01  -2.5167137280092089E-01  -2.0275095913343169E-01
         1         44   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.2824765471685476E-01   5.0632243263798937E-01  -5.7365729695644252E-01
         1         45   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   4.1797965488693073E-01   1.3339153375734966E-01   3.0802749906295696E-01
         1         46   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.5670381270472216E+00  -1.4699229048717644E+00  -2.5042159221110740E+00
         1         47   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.3113316494999525E+00  -1.0302277083048343E+00   2.0559414783174188E+00
         1         48   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.1070384956161106E+00   3.1162525934100720E+00   1.0311500046450730E+00
         1         49   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.8724790925489754E+00   1.3728568915263608E+00  -3.5996844039217385E-01
         1         50   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.5848381842265333E-01   5.9698925325626839E-01  -5.0559300710663513E-01
         1         51   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   9.9285639133835746E-01  -1.9791529723390189E+00   1.5176886119048159E+00
         1         52   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.1714331259843027E+00   2.7190349854518692E-01  -9.7343884831759198E-01
         1         53   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   3.0831345429313933E-01  -4.3117307302868052E-01   6.4242123323775768E-02
         1         54   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.7982343361209222E-01  -1.0592929473215780E-01   6.5440723472129847E-01
         1         55   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.7555958935810637E-01  -3.8693589479150816E+00  -5.8543573311611175E-01
         1         56   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   4.4112415595605309E-01   1.7841557535234611E+00  -1.6099641326898317E+00
         1         57   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.4832611526915976E-01   1.6368958566170635E+00   1.9069065755290362E+00
         1         58   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   3.3349742915779186E+00   1.1685020081823321E+00   7.6191386430355978E-01
         1         59   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.6013178218095310E+00   5.1807753036331650E-01  -5.1399486825524010E-01
         1         60   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -9.7550874630610340E-01  -8.0471240959900370E-01  -4.0937425197377802E-01
         1         61   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.7920960358681919E+00  -1.0644001092800981E+00   1.2407757230807677E+00
         1         62   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   7.0507984479137764E-01  -1.9550771515821941E-01  -2.0603427636636781E-01
         1         63   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.6458359790060957E+00   1.8089431615237579E+00  -7.0740903306727254E-01
         1         64   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.9327668122275008E+00  -2.2449289271338397E+00   9.9209311297054492E-01
         1         65   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.7866995864252253E+00   1.9801249635891900E+00  -4.9844646696538725E-01
         1         66   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -4.0002965033085652E-01  -8.4685684934570793E-01  -4.3233686032706570E-01
         1         67   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -3.2851107961630877E-01  -8.1509021584113758E-03   9.2924399950574832E-01
         1         68   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.6789139041432577E+00   1.6252626183106694E-01   8.1980174599704345E-02
         1         69   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -3.8032193939381415E-01  -3.8382451526757011E-01  -1.4145145881164505E+00
         1         70   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   3.3315836160762498E+00  -5.4667387088381236E-01   2.1973583423820813E+00
         1         71   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -4.8868027137957553E+00   1.4436246475502847E+00  -1.5367469441299042E+00
         1         72   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.7092752719686014E-01  -1.1553484122004218E+00   1.0264169604404225E+00
         1         73   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.4895366542991697E+00  -4.1252084538356071E+00   1.9970695119609707E+00
         1         74   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.0759489842376810E+00   1.3674946542701283E+00   1.3590150929843337E+00
         1         75   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.7464163836869016E+00   3.0462469896813520E+00  -1.6088390868907749E+00
         1         76   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.1838935761033869E+00  -4.9078864865345739E-01   8.9444835321717420E-01
         1         77   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.0894233181953823E+00   6.7650410265925010E-01  -4.7904343908660713E-01
         1         78   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -5.4447873637607924E-01  -2.2838128528374155E-01  -2.9440152810310294E-01
         1         79   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.8143078340356475E+00   2.4434379907059016E+00  -3.6642010989754294E+00
         1         80   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.8028968352988748E+00  -3.1343572901895813E+00  -2.4989160032821889E-01
         1         81   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.9752074659208883E+00   4.4102158665799518E-01   2.9749449529572538E+00
         1         82   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   7.9566858994530287E-01   5.5548690162050829E-01  -1.0355921269161734E+00
         1         83   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.8166882489719918E+00   4.7204014192165711E-01   8.4130271524241729E-01
         1         84   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -6.9394875864212346E-01   1.7998613458203810E-01   4.3519775869307761E-02
         1         85   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   5.7892833912334329E-01  -4.0980417371516975E-01  -1.0191069675357791E+00
         1         86   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.4679496055935530E+00   3.0523009656104605E-01  -6.6123115100954832E-01
         1         87   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.3353118484357434E+00  -3.5429952712261231E-01  -3.5246797582257412E-02
         1         88   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.2736813710761603E+00   4.6852328132130344E-01   9.6436502138631433E-02
         1         89   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -8.1965129500280454E-01   5.2229293452020176E-01  -4.5740132204366742E-02
         1         90   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.8408012756520105E+00   2.5131857530948537E-01   4.8102566123429952E-01
         1         91   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.1132961633049026E+00  -7.5216879154129557E-01  -1.8579976172342469E+00
         1         92   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -4.6600280686060225E-01   4.5357576786698599E-02   5.9955399531704956E-01
         1         93   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.5355797649710452E+00  -3.2710156401065060E-02  -4.2946772262098803E-01
         1         94   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   8.8782554778316369E-01   7.1786832187552430E-01   4.5774987326408709E+00
         1         95   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -9.4389052701231813E-01   2.7905100752862015E+00  -2.2976619152009357E+00
         1         96   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   9.2254997872356514E-01  -8.2730714049505161E-01  -1.4612247618596887E+00
         1         97   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.4899078412226905E+00   1.8609715995895895E+00  -1.8596879411452887E+00
         1         98   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   9.2436171987508198E-01  -1.8518464788627576E+00   1.8760188694429460E+00
         1         99   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   3.5458401652337329E-01  -2.2748678121660756E-02   1.2248397096682516E-01
         1        100   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.3634410838754003E+00  -2.1746314837815128E-01   3.1271973180365413E+00
         1        101   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -3.1531000826054090E+00   5.2731623775555203E-01  -2.0137223904875379E+00
         1        102   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.8422080718566116E+00  -8.5998668109277909E-01  -3.0913828494648179E+00
         1        103   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.5891608189652311E+00  -4.0997778226016829E-01   2.2227411177864269E+00
         1        104   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.4105186804855455E-01   4.1531721900858398E-01   1.4166943449656611E-03
         1        105   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -6.9885085128719793E-01   7.7590556621654116E-01  -4.4262215177753811E-01
         1        106   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.6086829514646688E+00   2.9351724435371829E-01   2.3147530952691917E+00
         1        107   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   3.7494623519310970E+00   6.5534693026180835E-01  -3.8889885517520071E+00
         1        108   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -7.3505266100338451E-01  -3.8775065363596495E-01   1.5486175519398482E-01
         1        109   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.4668022704108410E-01  -3.9932350942484363E-01  -3.3041312853857585E+00
         1        110   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.7706498814205578E+00   1.2223444557766827E+00   2.5051963341971675E+00
         1        111   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.1736203584132814E+00   2.9515640923522000E+00   1.8886041858161908E+00
         1        112   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -8.2860097500098484E-01   2.5712768233847116E+00  -5.5570782026199739E-01
         1        113   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.6429062488914272E+00  -7.5517837482505390E-01   4.9286474756291393E-01
         1        114   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.1084991504406092E+00  -4.3577849266519344E+00   1.7061325012104658E-01
         1        115   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.5630811220314245E+00  -1.5636509985354619E+00  -1.4111517334842139E+00
         1        116   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.4356425730100901E+00   5.1155165658107005E-01  -2.0843099464051643E-01
         1        117   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -8.7118155199277747E-01   1.4988856820903771E+00   5.3092558186462513E-01
         1        118   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.2952523842453267E+00  -6.3008341811876611E-01  -1.8830977174865335E+00
         1        119   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -3.0771045697068100E+00   3.7247549326249851E-01   9.0653241877828350E-01
         1        120   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   3.7852878267166484E-01   2.3677006569287498E-01   1.2739317754522889E-01
         1        121   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -3.4138710082421548E+00  -1.6927926435764082E+00   3.2794092393063057E-01
         1        122   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.4634223833197466E+00   3.6812590690988500E+00  -2.4494237201085828E-01
         1        123   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   7.1508573928487851E-01   1.4176666187221059E+00   1.3807423729167545E+00
         1        124   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.9501508563305268E+00  -5.4911213091833411E-01   2.4872203279629610E-02
         1        125   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -6.7418864520563737E-01   4.0867724361197805E-01   4.4640534446878150E-01
         1        126   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.1332825733084149E+00   5.7756859572914054E-01   2.0814007678377300E-01
         1        127   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.0627000459095719E-02  -1.7937567231554044E+00   1.9458868903471158E+00
         1        128   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   3.0471761927235912E+00   1.3853217082137079E+00   5.4930514488930937E-01
         1        129   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.0614967251876612E-01   2.4592022853208801E+00  -4.6503466275238220E-01
         1        130   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -3.2735098974243475E+00   1.6332140686868686E+00  -1.1973714036261480E+00
         1        131   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   3.3950899348238467E-01   4.1387651713494783E-01   2.1472037610839010E+00
         1        132   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   4.5656251127258107E+00  -3.4404489243890306E+00   9.4259925560546398E-01
         1        133   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -4.5518485380904128E-01  -2.0434992485286245E+00   2.2947334490008466E+00
         1        134   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.6106159040334515E-01   1.2141819774278559E+00  -4.1168661295264180E+00
         1        135   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -3.1063125371186882E+00   1.6970285150583302E+00   1.1252945833061343E+00
         1        136   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.5513539743616418E+00  -1.3783736433000260E+00  -4.2325473345402731E-01
         1        137   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   5.6098139346344877E-01   1.9679560679720071E-01  -9.8289748713696418E-02
         1        138   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.1064984500037012E+00   8.1539582721542958E-01   9.4141093090770511E-01
         1        139   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.7480924690409625E+00   1.8109343094826429E+00  -8.7540849800584908E-01
         1        140   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.0392963913688829E+00  -9.2496436088401068E-01   4.0798512978836915E-01
         1        141   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.7152475273104850E+00  -1.5682201207483006E+00   1.1499456666373440E+00
         1        142   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.5534693437163123E+00   6.7784787159815174E-01   1.0456636372865242E+00
         1        143   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.3250926378593006E+00  -1.8862275096145049E+00  -7.7742594262262388E-01
         1        144   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.7966762821419116E+00  -1.4319267669753211E+00  -3.3313171173818099E+00
         1        145   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -9.6586594654738422E-01   1.1531288609787871E+00  -1.7573574853113885E+00
         1        146   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.3677309420516870E-01  -1.0734459742615046E+00   7.7260666028624658E-01
         1        147   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   4.3919821419759136E-01  -6.6022302127941968E-01   2.6660987143726350E-01
         1        148   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.4163528685166562E+00  -8.3353327889905349E-01   1.7164998129276265E+00
         1        149   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.3437339029663600E+00  -2.9475043640466575E-01  -5.5561011840890118E-01
         1        150   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   8.5061954264833450E-01   1.4085061648493757E+00   4.8361140129053498E-01
         1        151   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   5.9153138651070547E-01   2.0549070940511127E+00  -2.0287170973421467E+00
         1        152   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.0485508807523183E+00   2.1063460325304298E-01   1.3114116174125556E+00
         1        153   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.9339104336919899E+00  -2.7341821451222792E+00  -6.6044887967846666E-01
         1        154   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   9.1419841560624471E-01   2.4605178252670390E+00   5.7173473060257707E-01
         1        155   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.0713388477476039E-01  -2.4631612010640640E+00  -3.1377067828259014E-01
         1        156   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.0454628541274146E-02  -9.2126354371314390E-01  -1.1099465229307028E+00
         1        157   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   4.4767970031967144E+00  -1.1530779685217685E+00  -2.8123837014154267E+00
         1        158   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.7864645348149240E+00  -3.4568677307897016E+00  -8.6746394736668098E-01
         1        159   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -3.9580536502120061E+00   7.2604344092967632E-01   3.5629748011024995E+00
         1        160   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.3614574344634431E+00   2.0230613485836524E+00   9.4167107538929873E-01
         1        161   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -9.5613657743893354E-02  -4.0385025248322809E-01  -8.4961719138915237E-01
         1        162   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -3.3212804546559516E-01  -2.6222180737700689E+00  -1.6956274119526493E-01
         1        163   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.9179481204091127E+00  -3.2465361048949908E+00   4.5588089306948696E+00
         1        164   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.7619485595008008E-01   2.2537654347287437E+00   1.7645681977155887E+00
         1        165   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.0785189536122103E-01   2.6595040114431105E+00  -6.7841487158666878E+00
         1        166   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.5600122269498962E+00   1.3147217799771009E+00  -2.9604339666957546E+00
         1        167   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   6.9677009955027458E-01  -4.6512821681499582E-02  -6.8037512548855303E-02
         1        168   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.2430923723928249E+00  -9.3155717347014710E-01   7.3828530749731935E-01
         1        169   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.8384677679788139E+00   5.3369146799583473E-03   3.0670862974127786E+00
         1        170   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   3.3264636824876487E-02   9.8266489764289022E-01   1.6389873287598231E+00
         1        171   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.0156562438668797E+00  -2.5233648423061958E+00  -3.3977841502847341E+00
