################################################################################
# Energy contributions calculated from NNP.
################################################################################
# Col  Name      Description
################################################################################
# 1    conf      Configuration index (starting with 1).
# 2    index     Atom index (starting with 1).
# 3    Z         Nuclear charge of atom.
# 4    Qref      Reference atomic charge.
# 5    Qnnp      NNP atomic charge.
# 6    Eref_atom Reference atomic energy contribution.
# 7    Ennp_atom Atomic energy contribution (physical units, no mean or offset energy added).
#############################################################################################################################
#        1          2   3                        4                        5                        6                        7
#     conf      index   Z                     Qref                     Qnnp                Eref_atom                Ennp_atom
#############################################################################################################################
         1         68   1   0.0000000000000000E+00   1.4494893832936714E-01   0.0000000000000000E+00   1.6715158755244817E+00
         1         69   1   0.0000000000000000E+00   9.8128716871812960E-02   0.0000000000000000E+00   6.1407717822734920E-01
         1         70   8   0.0000000000000000E+00  -2.5519625889076897E-01   0.0000000000000000E+00  -2.9464264101406168E+00
         1         71   1   0.0000000000000000E+00   1.0511765816469665E-01   0.0000000000000000E+00   2.8639454613113652E-01
         1         72   1   0.0000000000000000E+00   1.5896705693467980E-01   0.0000000000000000E+00   1.8406774429371051E+00
         1         73   8   0.0000000000000000E+00  -2.3443705005970361E-01   0.0000000000000000E+00  -2.8833897857210267E+00
         1         74   1   0.0000000000000000E+00   1.1572560427073857E-01   0.0000000000000000E+00  -9.9039845213413136E-02
         1         75   1   0.0000000000000000E+00   1.3848523161387685E-01   0.0000000000000000E+00   1.5528762666676901E+00
         1         76   8   0.0000000000000000E+00  -2.5424782466788304E-01   0.0000000000000000E+00  -3.6905966583707106E+00
         1         77   1   0.0000000000000000E+00   1.2549837830705887E-01   0.0000000000000000E+00   1.4314094878654025E+00
         1         78   1   0.0000000000000000E+00   1.1758712345901499E-01   0.0000000000000000E+00   1.4830903483116997E+00
         1         79   8   0.0000000000000000E+00  -2.2395337286165401E-01   0.0000000000000000E+00  -2.9852562831465321E+00
         1         80   1   0.0000000000000000E+00   1.0991927301778673E-01   0.0000000000000000E+00   3.6217157645898601E-01
         1         81   1   0.0000000000000000E+00   1.2648102145073989E-01   0.0000000000000000E+00   1.6423185316772586E+00
         1         82   8   0.0000000000000000E+00  -2.6268393781891664E-01   0.0000000000000000E+00  -3.4241390357108057E+00
         1         83   1   0.0000000000000000E+00   1.3893521176377327E-01   0.0000000000000000E+00   1.8112819627988928E+00
         1         84   1   0.0000000000000000E+00   1.3001941994434618E-01   0.0000000000000000E+00   1.2067302561165085E+00
         1         85   8   0.0000000000000000E+00  -2.4361262649228435E-01   0.0000000000000000E+00  -2.5062564425579970E+00
         1         86   1   0.0000000000000000E+00   9.8488261660876500E-02   0.0000000000000000E+00  -1.9594070321428303E-01
         1         87   1   0.0000000000000000E+00   1.1284984836289749E-01   0.0000000000000000E+00   8.1241865086093590E-01
         1         88   8   0.0000000000000000E+00  -2.4043251040432628E-01   0.0000000000000000E+00  -2.9278426555140542E+00
         1         89   1   0.0000000000000000E+00   1.2622166504663651E-01   0.0000000000000000E+00   1.0488867311287193E+00
         1         90   1   0.0000000000000000E+00   1.2711793761261586E-01   0.0000000000000000E+00   9.8864978542262849E-01
         1         91   8   0.0000000000000000E+00  -2.3967415173359627E-01   0.0000000000000000E+00  -2.7306013130315825E+00
         1         92   1   0.0000000000000000E+00   1.2090233950103633E-01   0.0000000000000000E+00   7.2875155670835801E-01
         1         93   1   0.0000000000000000E+00   1.1437655353661115E-01   0.0000000000000000E+00   1.1091622491736368E+00
         1         94   8   0.0000000000000000E+00  -2.5218246845394393E-01   0.0000000000000000E+00  -3.3157067285550861E+00
         1         95   1   0.0000000000000000E+00   1.2162368928209667E-01   0.0000000000000000E+00   4.2509516486354781E-01
         1         96   1   0.0000000000000000E+00   1.2942426958349951E-01   0.0000000000000000E+00   1.1854532598087995E+00
         1         97   8   0.0000000000000000E+00  -2.5559286687030935E-01   0.0000000000000000E+00  -2.9715432054183890E+00
         1         98   1   0.0000000000000000E+00   1.4762780825465610E-01   0.0000000000000000E+00   1.6295578497392251E+00
         1         99   1   0.0000000000000000E+00   9.5204925679002780E-02   0.0000000000000000E+00   3.9927076818835239E-01
         1        100   8   0.0000000000000000E+00  -2.3256995421732268E-01   0.0000000000000000E+00  -2.5163992446393273E+00
         1        101   1   0.0000000000000000E+00   1.2538679088983290E-01   0.0000000000000000E+00   1.1760609993929285E+00
         1        102   1   0.0000000000000000E+00   1.2605932696658653E-01   0.0000000000000000E+00   1.5126974766953245E+00
         1        103   8   0.0000000000000000E+00  -2.3157589502836645E-01   0.0000000000000000E+00  -2.8468501302567661E+00
         1        104   1   0.0000000000000000E+00   1.5560523830017375E-01   0.0000000000000000E+00   1.7592427829975077E+00
         1        105   1   0.0000000000000000E+00   1.0798341299267321E-01   0.0000000000000000E+00   1.2150416322203739E+00
         1        106   8   0.0000000000000000E+00  -2.7366249744244825E-01   0.0000000000000000E+00  -3.4147388792479965E+00
         1        107   1   0.0000000000000000E+00   1.2511446835948925E-01   0.0000000000000000E+00   1.0742083118372985E+00
         1        108   1   0.0000000000000000E+00   1.2010337960481900E-01   0.0000000000000000E+00   1.2609800095210948E+00
         1        109   8   0.0000000000000000E+00  -2.1018091476577558E-01   0.0000000000000000E+00  -2.6514778176060512E+00
         1        110   1   0.0000000000000000E+00   1.5010625159376631E-01   0.0000000000000000E+00   1.7763566822892614E+00
         1        111   1   0.0000000000000000E+00   1.3708402330659553E-01   0.0000000000000000E+00   1.9602496502198370E+00
         1        112   8   0.0000000000000000E+00  -2.2814382778180947E-01   0.0000000000000000E+00  -2.5002557773045222E+00
         1        113   1   0.0000000000000000E+00   1.2679072773895148E-01   0.0000000000000000E+00   7.2652276072252631E-01
         1        114   1   0.0000000000000000E+00   1.0522972642124540E-01   0.0000000000000000E+00   7.7973243087203525E-01
         1        115   8   0.0000000000000000E+00  -2.7049985739387139E-01   0.0000000000000000E+00  -2.9225050648769573E+00
         1        116   1   0.0000000000000000E+00   1.3247567180691519E-01   0.0000000000000000E+00   1.3521177882560602E+00
         1        117   1   0.0000000000000000E+00   1.3273316360187815E-01   0.0000000000000000E+00   1.3727885898548748E+00
         1        118   8   0.0000000000000000E+00  -2.7795466173864908E-01   0.0000000000000000E+00  -3.2631402767758071E+00
         1        119   1   0.0000000000000000E+00   1.0559296550952658E-01   0.0000000000000000E+00   7.0055410800780094E-01
         1        120   1   0.0000000000000000E+00   1.2856880676263119E-01   0.0000000000000000E+00   1.2380823856305156E+00
         1        121   8   0.0000000000000000E+00  -2.4768096383772861E-01   0.0000000000000000E+00  -2.7799070688216188E+00
         1        122   1   0.0000000000000000E+00   1.3199439991394440E-01   0.0000000000000000E+00   1.7184606096714734E+00
         1        123   1   0.0000000000000000E+00   1.3608340062904456E-01   0.0000000000000000E+00   1.3460028909898900E+00
         1        124   8   0.0000000000000000E+00  -2.9070984208071843E-01   0.0000000000000000E+00  -2.5871563880488413E+00
         1        125   1   0.0000000000000000E+00   1.4483762624176316E-01   0.0000000000000000E+00   1.4427815754735458E+00
         1        126   1   0.0000000000000000E+00   1.2408239315360398E-01   0.0000000000000000E+00   1.1718658345988766E+00
         1        127   8   0.0000000000000000E+00  -2.2245118604458969E-01   0.0000000000000000E+00  -2.4967632414902652E+00
         1        128   1   0.0000000000000000E+00   1.1627321691483057E-01   0.0000000000000000E+00   8.4197420900672293E-01
         1        129   1   0.0000000000000000E+00   1.4938887969370424E-01   0.0000000000000000E+00   1.7029436857905584E+00
         1        130   8   0.0000000000000000E+00  -2.1577692318075814E-01   0.0000000000000000E+00  -2.1543310272675473E+00
         1        131   1   0.0000000000000000E+00   1.0070630622540534E-01   0.0000000000000000E+00   5.3705237722229437E-01
         1        132   1   0.0000000000000000E+00   1.1547752275410254E-01   0.0000000000000000E+00   4.1982540326436790E-01
         1        133   8   0.0000000000000000E+00  -2.9816190566777473E-01   0.0000000000000000E+00  -3.0456163354891079E+00
         1        134   1   0.0000000000000000E+00   1.0409228208409196E-01   0.0000000000000000E+00   6.5886638338970005E-01
         1        135   1   0.0000000000000000E+00   1.2702180029349444E-01   0.0000000000000000E+00   1.3914705989633092E+00
         1        136   8   0.0000000000000000E+00  -2.2793170014146530E-01   0.0000000000000000E+00  -3.3970700559164055E+00
         1        137   1   0.0000000000000000E+00   1.5606743773945039E-01   0.0000000000000000E+00   1.8804633270708040E+00
         1        138   1   0.0000000000000000E+00   1.3626711775381736E-01   0.0000000000000000E+00   1.7136129084579228E+00
         1        139   8   0.0000000000000000E+00  -2.8964092992391560E-01   0.0000000000000000E+00  -2.5271665669024364E+00
         1        140   1   0.0000000000000000E+00   1.3902122446707824E-01   0.0000000000000000E+00   1.4109680995952765E+00
         1        141   1   0.0000000000000000E+00   1.3341572481117475E-01   0.0000000000000000E+00   1.3775145526420336E+00
         1        142   8   0.0000000000000000E+00  -2.4093401365446199E-01   0.0000000000000000E+00  -2.8648932920244143E+00
         1        143   1   0.0000000000000000E+00   1.0724735448978509E-01   0.0000000000000000E+00  -4.4838269518542284E-01
         1        144   1   0.0000000000000000E+00   1.2229616588497454E-01   0.0000000000000000E+00   7.9862824629933682E-01
         1        145   8   0.0000000000000000E+00  -2.4457715372652397E-01   0.0000000000000000E+00  -3.4168751532722630E+00
         1        146   1   0.0000000000000000E+00   1.3963783450437964E-01   0.0000000000000000E+00   1.7014057841166115E+00
         1        147   1   0.0000000000000000E+00   1.2880196939275959E-01   0.0000000000000000E+00   1.2143460924361520E+00
         1        148   8   0.0000000000000000E+00  -2.3792466791776543E-01   0.0000000000000000E+00  -2.9022244422856538E+00
         1        149   1   0.0000000000000000E+00   1.5265221658717396E-01   0.0000000000000000E+00   1.5469255119937499E+00
         1        150   1   0.0000000000000000E+00   1.3378721792383627E-01   0.0000000000000000E+00   1.3770388048208988E+00
         1        151   8   0.0000000000000000E+00  -2.4786840956106027E-01   0.0000000000000000E+00  -3.3634847809575770E+00
         1        152   1   0.0000000000000000E+00   1.2527832675558928E-01   0.0000000000000000E+00   9.5096270793486548E-01
         1        153   1   0.0000000000000000E+00   1.2099635729927644E-01   0.0000000000000000E+00   1.5230473846924049E+00
         1        154   8   0.0000000000000000E+00  -2.5274330917426630E-01   0.0000000000000000E+00  -3.3149490509640831E+00
         1        155   1   0.0000000000000000E+00   1.2760484067601691E-01   0.0000000000000000E+00   1.4461056874164822E+00
         1        156   1   0.0000000000000000E+00   1.2027941829726087E-01   0.0000000000000000E+00   1.0651780040420520E+00
         1        157   8   0.0000000000000000E+00  -2.3036759100722409E-01   0.0000000000000000E+00  -3.0180340056360313E+00
         1        158   1   0.0000000000000000E+00   1.2199849429962281E-01   0.0000000000000000E+00   1.1402631447966927E+00
         1        159   1   0.0000000000000000E+00   1.3425781828860908E-01   0.0000000000000000E+00   1.6726309585752670E+00
         1        160   8   0.0000000000000000E+00  -2.6972642424788518E-01   0.0000000000000000E+00  -3.7150296128213802E+00
         1        161   1   0.0000000000000000E+00   1.0091541797272699E-01   0.0000000000000000E+00   3.4744971867178442E-01
         1        162   1   0.0000000000000000E+00   1.1625538583570881E-01   0.0000000000000000E+00   1.6483832674319667E+00
         1        163   8   0.0000000000000000E+00  -2.6637751201821253E-01   0.0000000000000000E+00  -3.4109218099280816E+00
         1        164   1   0.0000000000000000E+00   1.2538391425650941E-01   0.0000000000000000E+00   1.1612237218882764E+00
         1        165   1   0.0000000000000000E+00   1.1706453061018406E-01   0.0000000000000000E+00   6.7124649063398034E-01
         1        166   8   0.0000000000000000E+00  -2.0513578458461121E-01   0.0000000000000000E+00  -2.5507192659628530E+00
         1        167   1   0.0000000000000000E+00   1.0554466439108551E-01   0.0000000000000000E+00   1.8047442087423111E+00
         1        168   1   0.0000000000000000E+00   1.0948425100720645E-01   0.0000000000000000E+00   1.2607775688942451E+00
         1        169   8   0.0000000000000000E+00  -2.1066408425156882E-01   0.0000000000000000E+00  -3.1569076248212093E+00
         1        170   1   0.0000000000000000E+00   1.3534756322807795E-01   0.0000000000000000E+00   1.4525802932168062E+00
         1        171   1   0.0000000000000000E+00   1.3570296065040147E-01   0.0000000000000000E+00   1.1922949291377187E+00
         1        172   8   0.0000000000000000E+00  -2.2063975304459493E-01   0.0000000000000000E+00  -2.2264471928788705E+00
         1        173   1   0.0000000000000000E+00   1.2048002346872015E-01   0.0000000000000000E+00   4.8699958823309664E-01
         1        174   1   0.0000000000000000E+00   1.3644849507280035E-01   0.0000000000000000E+00   2.1731321505294385E+00
         1        175   8   0.0000000000000000E+00  -2.3579903431638635E-01   0.0000000000000000E+00  -2.2043088816884393E+00
         1        176   1   0.0000000000000000E+00   8.0670467872029791E-02   0.0000000000000000E+00   2.1605471054989445E-02
         1        177   1   0.0000000000000000E+00   1.1752124548335764E-01   0.0000000000000000E+00   1.0567572933455565E+00
         1        178   8   0.0000000000000000E+00  -2.5888822766935493E-01   0.0000000000000000E+00  -3.1287093964661699E+00
         1        179   1   0.0000000000000000E+00   1.2925466376075828E-01   0.0000000000000000E+00   1.0261859180260773E+00
         1        180   1   0.0000000000000000E+00   1.2654987484161839E-01   0.0000000000000000E+00   1.3949417664457484E+00
         1        181   8   0.0000000000000000E+00  -2.2305792933699489E-01   0.0000000000000000E+00  -2.3685568637566079E+00
         1        182   1   0.0000000000000000E+00   1.1304693492031942E-01   0.0000000000000000E+00   1.3260777702304780E+00
         1        183   1   0.0000000000000000E+00   1.0770319273394233E-01   0.0000000000000000E+00   8.4834971485169186E-01
         1        184   8   0.0000000000000000E+00  -2.1017673830372843E-01   0.0000000000000000E+00  -1.8535734906407879E+00
         1        185   1   0.0000000000000000E+00   1.2517733116590243E-01   0.0000000000000000E+00   1.2606853406407452E+00
         1        186   1   0.0000000000000000E+00   1.0729242542391047E-01   0.0000000000000000E+00   2.5642013575655753E-01
         1        187   8   0.0000000000000000E+00  -2.4269829703701765E-01   0.0000000000000000E+00  -2.7787436668893788E+00
         1        188   1   0.0000000000000000E+00   1.0149522156078045E-01   0.0000000000000000E+00   8.7964564520553656E-01
         1        189   1   0.0000000000000000E+00   1.1597989782684337E-01   0.0000000000000000E+00   6.5453688812362754E-01
         1        190   8   0.0000000000000000E+00  -2.3569119983233042E-01   0.0000000000000000E+00  -2.5601733421319905E+00
         1        191   1   0.0000000000000000E+00   1.2503935896984247E-01   0.0000000000000000E+00   1.6055132055618497E+00
         1        192   1   0.0000000000000000E+00   1.2354150584159108E-01   0.0000000000000000E+00   7.6031133389155414E-01
